Id,SalePrice
1920,144699.81033948588
1921,376108.5567390077
1922,303461.1491468509
1923,231407.18129135744
1924,229232.08299982036
1925,198607.1998065905
1926,352983.87623437453
1927,133639.6127584235
1928,155167.66307159595
1929,118219.11191040774
1930,129596.71044109298
1931,133041.01460351486
1932,131737.11092737206
1933,185443.98905341726
1934,181931.08329861303
1935,174207.4836781319
1936,193556.99370482212
1937,186130.75038869047
1938,167669.2966458945
1939,245280.7454889097
1940,189564.45325505733
1941,169749.76146738318
1942,181772.4329806593
1943,211819.28333849885
1944,369368.92514881527
1945,392916.37157272577
1946,131376.1536108179
1947,283533.4694510413
1948,178043.23770811706
1949,247390.3689143889
1950,181129.56835232134
1951,259741.0264918792
1952,213975.9932824506
1953,173814.99177415285
1954,188937.53842195036
1955,131566.58959941173
1956,291302.62567299575
1957,154336.2505449143
1958,300709.9115675383
1959,139543.67556406886
1960,111651.71246912159
1961,127143.76301053434
1962,95383.56896083232
1963,107050.87509704255
1964,109178.02007055903
1965,150384.41804595874
1966,147853.28227824866
1967,275820.9449729676
1968,405872.76293362293
1969,378607.99584728706
1970,411645.06748088985
1971,468558.4661217039
1972,367006.5823132522
1973,274021.0622323933
1974,325634.8754375863
1975,470568.3310544246
1976,275469.24240998167
1977,364104.7427024892
1978,355436.72540968435
1979,340122.47491414624
1980,193837.28339419124
1981,328600.68511147785
1982,232198.38457102363
1983,214568.8884426324
1984,167762.66947562972
1985,221200.11923733764
1986,198079.69820335775
1987,182370.1638950174
1988,174381.3630826424
1989,183913.870085995
1990,214029.40385535843
1991,247271.09787604847
1992,214262.54416068486
1993,174383.31698478176
1994,229906.19917850784
1995,177862.89850645442
1996,241917.07545832728
1997,303521.1276518074
1998,301320.2984707393
1999,279773.21959154954
2000,320162.93197786494
2001,268654.6269723629
2002,240410.7612887583
2003,249373.8027855978
2004,278791.75690014666
2005,226118.30356507024
2006,227426.88249348267
2007,240124.37693180083
2008,214834.769307149
2009,196459.47688622703
2010,188411.4238139982
2011,133031.90473081914
2012,177245.35061019118
2013,181329.24302928578
2014,185773.88687457627
2015,203712.28556211747
2016,190012.4941066365
2017,200870.46001786395
2018,124818.62074774517
2019,132504.02076235588
2020,104460.76236383538
2021,111220.68766891377
2022,179669.3001326362
2023,142783.42124332974
2024,254128.81206088082
2025,351076.01054023945
2026,179609.4016407844
2027,162586.13070569455
2028,148139.04829490866
2029,174849.24618974546
2030,262955.1185294486
2031,227567.58075091298
2032,247119.9278541116
2033,244274.99477959072
2034,175042.3942576137
2035,218589.9681070792
2036,193065.4696501839
2037,207699.6940750396
2038,318143.0190519092
2039,220984.74525610328
2040,319795.39561400504
2041,283743.6659238988
2042,203502.82680421096
2043,174570.98966546907
2044,163425.94353161135
2045,209579.2704814328
2046,146619.86944026605
2047,141474.49207326098
2048,142248.60499315214
2049,135922.29748684433
2050,172185.52252537693
2051,104343.46022734205
2052,133860.17929978497
2053,150976.37435363315
2054,88281.7107183382
2055,158493.99460173436
2056,141017.2847439374
2057,113963.98027385212
2058,229193.8325136885
2059,126852.0647174576
2060,161964.6208643124
2061,177915.93348870543
2062,131893.11940855658
2063,115316.90954647394
2064,134530.99958529533
2065,122655.1742974763
2066,175050.44470324618
2067,107819.8303739226
2068,138028.73838202856
2069,84056.6239952337
2070,115413.87826804526
2071,100272.68026473628
2072,136064.04758621086
2073,131537.4446301994
2074,182714.43695371228
2075,148662.87328306577
2076,120427.47156803223
2077,154896.42187257425
2078,125593.63351828733
2079,128082.61704866319
2080,117672.73611626067
2081,122423.11318542433
2082,115441.19118808443
2083,144426.45013288513
2084,112651.53503747657
2085,115779.94513858293
2086,109447.86575059367
2087,115373.31242493539
2088,93711.75637027509
2089,88640.100703599
2090,128429.43829830708
2091,111761.96019170724
2092,121543.60799707499
2093,117326.26983414193
2094,117990.42310007247
2095,148776.2129823077
2096,81376.58802939556
2097,99174.22662560263
2098,148280.6429826135
2099,63957.92812240811
2100,81458.17966681204
2101,117595.01109788628
2102,130029.10217825031
2103,103638.37639708702
2104,128839.31490612763
2105,127273.3075804552
2106,67513.86150378722
2107,200226.0261991783
2108,117648.85077407636
2109,112146.78582323885
2110,114669.38445828477
2111,134578.00508830065
2112,135733.95423605765
2113,120975.16643157999
2114,115486.16260535753
2115,155940.07948538312
2116,111857.10903483667
2117,145664.3279128253
2118,131437.6030151631
2119,106731.9586310969
2120,120469.76221094023
2121,95774.67979812293
2122,111548.44231679199
2123,84853.80859081769
2124,165800.99986823718
2125,128664.84772829496
2126,161235.99377458915
2127,174611.1801047296
2128,121862.06581787005
2129,91203.55743143217
2130,131746.01976166232
2131,159254.17021971944
2132,112039.19511946916
2133,118816.0834598404
2134,119614.6991180455
2135,101313.95808586116
2136,77684.82667297003
2137,114264.10953578414
2138,130703.05319981604
2139,149575.0532078131
2140,139270.72107770096
2141,150724.56914446672
2142,127392.40263818315
2143,144011.23381717748
2144,121789.57492440288
2145,140141.14646740764
2146,157301.6666867246
2147,141686.79374163848
2148,132717.29053380867
2149,142736.71629166618
2150,237659.1334809629
2151,125927.06644726948
2152,161793.4821299755
2153,162249.729739775
2154,104324.32105373804
2155,138101.44376369676
2156,225305.86506855255
2157,243138.30525533168
2158,250493.50786765403
2159,215321.15707747696
2160,175192.49131245766
2161,237777.58249438956
2162,395162.5133447399
2163,340506.76727880136
2164,268412.993749612
2165,197493.08787061897
2166,157332.4223590691
2167,207778.36199350562
2168,199175.74430721859
2169,192295.1524799449
2170,210767.76464047085
2171,150173.7706325805
2172,129589.94719847402
2173,178396.6446184328
2174,224958.62877008333
2175,292533.96553080156
2176,311163.83614050737
2177,245545.462063886
2178,205332.22370509518
2179,141989.90747724098
2180,196743.71359128467
2181,191351.74602959066
2182,223110.9627949742
2183,196404.83575676507
2184,129906.21396844876
2185,126278.85662195033
2186,141532.6214563963
2187,156921.72264750142
2188,161875.4803005624
2189,247443.66476151178
2190,80798.75228302598
2191,79287.28584597445
2192,92924.89008432755
2193,96700.55979328457
2194,101514.17399441596
2195,102069.81478689404
2196,107466.552040405
2197,116735.5521641385
2198,153051.47553208272
2199,170660.08595260003
2200,145701.23880033396
2201,135975.4672758335
2202,217118.75873598226
2203,135756.3995822036
2204,173233.63702119363
2205,114725.18678162995
2206,141459.89407645154
2207,208229.38348884482
2208,254463.30761079854
2209,208421.87142936466
2210,119611.48234405681
2211,117685.93052231972
2212,116954.84248603627
2213,102825.51571010459
2214,131847.77330492652
2215,105359.76010702393
2216,137949.52190173703
2217,73771.72398932632
2218,68831.19533545624
2219,60427.88172705079
2220,69598.98972520299
2221,326188.745548255
2222,261132.83531632225
2223,273394.89250268316
2224,212108.59003746725
2225,123593.25100815778
2226,178651.4936202966
2227,197113.095650308
2228,256781.15763825132
2229,247226.58758718666
2230,159252.9069294846
2231,206875.07160783888
2232,182550.07093285152
2233,181624.0963667512
2234,245243.0166975335
2235,208023.80020068033
2236,256584.12210967368
2237,314497.8903260799
2238,204972.31377469475
2239,95281.25230859208
2240,151848.19585684012
2241,153192.09482618075
2242,120506.02203159148
2243,125121.1575057027
2244,96097.33968337855
2245,95698.92841602855
2246,147988.68463169658
2247,109090.33049337592
2248,128395.57390491708
2249,124798.00507930956
2250,130812.23815211692
2251,109012.92900643527
2252,179134.72549204377
2253,164354.44439511263
2254,181221.6599179312
2255,186615.834562574
2256,180248.05712374643
2257,202657.66139191567
2258,165926.69979126786
2259,175391.2129209311
2260,146073.80886114953
2261,194452.19157002054
2262,205267.5280023617
2263,370700.150745486
2264,456087.936454107
2265,162065.48698751486
2266,292816.73211334733
2267,346119.1586779923
2268,397983.35880302184
2269,154608.80301665294
2270,191999.77031472174
2271,233110.0372250285
2272,193243.1367594549
2273,157271.10785443897
2274,175521.2602577231
2275,151585.29208278895
2276,185682.72888099524
2277,178362.8730967633
2278,147086.57635493018
2279,130907.04494386636
2280,112666.63676743256
2281,164328.97661745414
2282,178975.23587628792
2283,104574.00852284246
2284,112515.36582368563
2285,142584.8257352098
2286,124228.42845344442
2287,356654.50720370334
2288,268424.0645057147
2289,365514.06446954055
2290,454858.10600525123
2291,354758.5936638559
2292,422237.3122725454
2293,481759.7770368273
2294,429100.4839733026
2295,471757.8334035694
2296,255171.83683380362
2297,327511.1012110016
2298,320442.5012951889
2299,384513.81952563964
2300,337284.83353825967
2301,310434.5598217983
2302,241572.1640461706
2303,248841.66685112924
2304,241096.37178255199
2305,189120.00140606397
2306,181124.20447444406
2307,197354.08251086468
2308,226033.28484504705
2309,272336.18953690084
2310,221395.53000815777
2311,194804.49964115873
2312,176564.87772763404
2313,171351.68906451474
2314,166979.8040111591
2315,178679.9449610569
2316,190353.10310208445
2317,184772.58669949937
2318,177027.51523709495
2319,179630.33114489686
2320,191386.46448873408
2321,248814.6585509983
2322,176907.17331187095
2323,190420.3194632266
2324,183918.08121123654
2325,209952.98569036467
2326,177685.01597667419
2327,211438.1065748047
2328,225931.47022037755
2329,189928.30533779188
2330,179063.23640551153
2331,355257.5861012264
2332,422890.2459995121
2333,322333.44178567245
2334,256873.17930786993
2335,265032.9677630383
2336,328603.03098529205
2337,216900.7349655432
2338,254094.7088704074
2339,223462.5474380141
2340,374317.19668131997
2341,215788.47953895183
2342,237676.131349565
2343,225072.27514942942
2344,222455.28895889243
2345,239897.91759476956
2346,214694.80229600595
2347,204695.33956836583
2348,246212.56875089998
2349,178772.8199734832
2350,297505.391220151
2351,248997.55461984072
2352,241432.5786739894
2353,216631.62966676033
2354,130325.88698615617
2355,143331.36595292666
2356,149808.9232175838
2357,192655.77581109197
2358,192676.55686398468
2359,132045.1242155822
2360,122980.934679111
2361,145272.66246291596
2362,263570.5996760746
2363,143606.8186275909
2364,155950.76200577867
2365,223647.42810976348
2366,194718.08765643078
2367,225336.82688851957
2368,217778.50878010693
2369,220631.9110572785
2370,175053.29927453902
2371,170537.53607407326
2372,188437.37160470593
2373,278942.40794191294
2374,285764.7135668247
2375,252203.2332014551
2376,268451.99845201167
2377,311311.51388689416
2378,145682.77069535054
2379,194549.4113422337
2380,145173.57191363728
2381,163750.58157553035
2382,204161.909595873
2383,203889.77794737637
2384,241440.04502629506
2385,164938.82570181356
2386,132168.51292002565
2387,136282.44637632195
2388,95884.66932293058
2389,118987.95201544338
2390,150672.45315509423
2391,142367.80417455113
2392,117002.28836072271
2393,172157.27568454412
2394,147315.16520097014
2395,214971.4408799949
2396,145916.19114999255
2397,208150.88558253157
2398,132884.03218832033
2399,58983.482978794535
2400,63884.80219036005
2401,125065.76734687093
2402,140254.97772064924
2403,140237.95474989034
2404,150210.9179700102
2405,161002.6638414769
2406,144904.88183853458
2407,127807.82184547174
2408,146651.672914416
2409,119890.19591256388
2410,169198.93625555187
2411,118550.05621537937
2412,152542.21789815847
2413,136049.36320321154
2414,148588.7902914535
2415,129511.57867207471
2416,123464.50089005815
2417,133538.9025296598
2418,134400.69719458654
2419,129371.94947424094
2420,127135.11093206187
2421,145136.31589864104
2422,109259.1934464171
2423,114817.2964845331
2424,159533.60127704986
2425,186291.23233142486
2426,121629.35554752182
2427,134118.24976314543
2428,180802.6782984272
2429,117651.34396901893
2430,130610.76579563193
2431,112985.30713255433
2432,145054.3471755836
2433,147566.62502080455
2434,138000.28335562174
2435,150058.52366094448
2436,104409.47645156983
2437,106896.89068992095
2438,121205.86125105145
2439,105406.01555629217
2440,120332.35761586978
2441,93982.20398424582
2442,95778.50529191113
2443,123051.79242249146
2444,124982.23276344048
2445,91446.74843286957
2446,138647.0973449508
2447,187557.30276565478
2448,128756.82901552501
2449,115261.72646601945
2450,149402.27642514586
2451,119089.40970443378
2452,191756.43204422132
2453,95056.42583882107
2454,117285.37728671038
2455,104273.87641856424
2456,132625.13394194402
2457,132145.42277310707
2458,135661.4330842486
2459,111003.98120383418
2460,146205.1970353754
2461,128169.97479362167
2462,135436.38217149908
2463,127852.36715886298
2464,159872.09510621667
2465,129864.82937609155
2466,122147.2020589273
2467,142988.61710991838
2468,86241.6937745435
2469,81290.04243739789
2470,194208.70993770089
2471,216587.1821129541
2472,144931.39752834506
2473,116414.40336986128
2474,80347.26711180063
2475,218101.4272924663
2476,113247.87198926177
2477,125387.00883008391
2478,151095.24969194684
2479,95657.90004870288
2480,140922.14890659568
2481,115747.38534259913
2482,126316.46145613713
2483,114891.67644734967
2484,123629.88644520247
2485,129536.09593408472
2486,149884.58039436582
2487,171446.05669248296
2488,170427.50425322028
2489,148156.19985135648
2490,145968.81493733503
2491,90559.95286587023
2492,198376.87552534908
2493,149949.69047426272
2494,147089.8119256783
2495,87014.87000721405
2496,241234.59402161613
2497,145358.0256007764
2498,115541.94519498391
2499,90351.10419786155
2500,129928.89612230321
2501,137998.41108243045
2502,135027.03188936724
2503,101152.01884793822
2504,184044.98713740197
2505,232329.1139974892
2506,260477.49386358695
2507,292386.5247783666
2508,259643.76450203997
2509,216778.49602439598
2510,225574.48424639713
2511,178680.63400425887
2512,206206.33997954903
2513,215355.51183024645
2514,229568.75022117072
2515,151457.01739426117
2516,172423.15632772865
2517,149544.94890107497
2518,156700.61471016274
2519,235470.90113410202
2520,222260.07738496482
2521,185721.26201675902
2522,222203.31062988637
2523,118967.21043261616
2524,139374.74816111475
2525,146056.58840470714
2526,137748.0566697658
2527,119290.19162209037
2528,133532.75112317246
2529,143847.42384210683
2530,129853.26905321702
2531,224964.23603428437
2532,224056.8105748967
2533,198013.53705061265
2534,232748.46386251462
2535,286089.8449293005
2536,229137.63085588484
2537,236288.04215942984
2538,182712.70164601272
2539,185266.22949042797
2540,178297.7943914811
2541,186892.5577296297
2542,165911.91710967207
2543,124617.10181825218
2544,117917.89778966657
2545,130137.75856867373
2546,124665.92481937514
2547,139118.90862443246
2548,152375.6555459149
2549,163799.33460205854
2550,377751.6924631455
2551,140767.51663673896
2552,130025.36933443227
2553,81682.53162797923
2554,94886.1643801175
2555,110492.77415482054
2556,106470.3286215594
2557,110537.69281649517
2558,154389.22845630557
2559,134321.78485204934
2560,148326.67473329406
2561,154843.3519080159
2562,136420.85896554423
2563,148837.40793418285
2564,201251.2925838867
2565,136402.91490070865
2566,153884.64685438082
2567,139313.60879428772
2568,189909.66258722937
2569,219715.34373902733
2570,119188.34014810862
2571,173185.47431107628
2572,151111.85054859513
2573,225624.68292556825
2574,296684.4780793101
2575,127837.58810692439
2576,118402.69449312697
2577,151748.08503860855
2578,85173.26431906948
2579,72941.04696430592
2580,102101.19469438576
2581,110676.31510388164
2582,110188.14644803916
2583,276940.19518530834
2584,159471.78357229644
2585,178637.9514560796
2586,207645.30918315807
2587,196185.02973834425
2588,152000.39577809174
2589,152472.95334960852
2590,202541.07193613547
2591,231532.54320861198
2592,202511.28419859015
2593,239016.5581989176
2594,180141.11061198733
2595,202803.70866444014
2596,296931.07756631944
2597,183234.02144085697
2598,280001.97488270176
2599,308653.8864626926
2600,135504.16965515158
2601,144308.79105393717
2602,81864.00005574283
2603,90751.55096879909
2604,85842.3232759574
2605,77313.463113878
2606,145499.67896562564
2607,201909.47472510417
2608,184370.4753592412
2609,170905.3585212037
2610,107329.08471507521
2611,122740.59588640486
2612,151670.11365443046
2613,132783.40013289757
2614,128163.9515028118
2615,149833.29747216875
2616,148218.06986764394
2617,166400.90204589735
2618,179049.13641969344
2619,206830.21169746976
2620,191891.44030798663
2621,175848.80807164335
2622,175874.35894679168
2623,238230.80218461523
2624,296258.86601039185
2625,273660.5113187241
2626,168710.67807214783
2627,172329.03913782357
2628,512363.97953243204
2629,538433.8937180466
2630,406912.11319698114
2631,468863.19481293653
2632,427634.38231251494
2633,304434.32539436023
2634,406652.34907990764
2635,154839.30040273044
2636,178066.33426787602
2637,180638.80708845446
2638,255378.31139485544
2639,186362.92294351582
2640,152425.9917882619
2641,115628.03999133117
2642,180397.47082584794
2643,111252.16468838512
2644,122824.08148875878
2645,108196.8399906888
2646,97117.28819872551
2647,103968.63338930169
2648,143948.85976723075
2649,148720.5823255965
2650,141469.15598006573
2651,145903.72212394502
2652,435727.09152882895
2653,249336.32200597166
2654,250660.54508802178
2655,372925.86505504407
2656,344578.14325575024
2657,334613.77719692944
2658,278733.35729199747
2659,324739.1145057749
2660,354048.8004742362
2661,338269.33087654086
2662,324491.1111040445
2663,274416.83169380325
2664,273805.0504612705
2665,335591.2043256636
2666,271662.8425243698
2667,170567.10067341005
2668,182645.79488068563
2669,176932.46245181636
2670,285268.69091513625
2671,186830.0666540129
2672,190033.1749855835
2673,199827.04236406303
2674,191546.88002253356
2675,177842.89621735414
2676,190265.60141420108
2677,195243.481932324
2678,253380.16614223897
2679,290232.6481763846
2680,290803.038289575
2681,421442.91618966265
2682,344521.1585592391
2683,602524.455813779
2684,327474.5357938424
2685,322246.3415089278
2686,244155.43902891624
2687,303571.7809381996
2688,218274.76753408168
2689,208121.3427066341
2690,458344.35326142376
2691,193105.75143971833
2692,136218.80173569723
2693,197545.88457913074
2694,128604.75783803339
2695,189756.11602282003
2696,183615.6157157825
2697,189788.42860845418
2698,195317.97845195583
2699,172959.1240711247
2700,156482.58926221885
2701,152878.74038827152
2702,107371.06004678893
2703,129803.13798600472
2704,140452.17232205387
2705,117551.35442753194
2706,115272.14859165973
2707,125787.14124100257
2708,133215.84673982114
2709,109882.31503409283
2710,126177.82955899966
2711,253376.83326665618
2712,389797.0661545197
2713,175415.41318952315
2714,151335.621614881
2715,171800.6793618255
2716,159766.39326383758
2717,187526.4270357809
2718,226601.55318479124
2719,150147.43916147374
2720,164886.10440982375
2721,138364.41044412373
2722,156305.88103008788
2723,140218.93983393023
2724,128261.89236952784
2725,135048.4876243074
2726,146156.58964186782
2727,173407.7945656517
2728,181012.7936596354
2729,148109.51027981675
2730,147148.49548187392
2731,134011.5851691481
2732,125794.4740770646
2733,158681.22005990037
2734,128584.68333838301
